-0.000000000000000000e+00,0.000000000000000000e+00
3.707667056005448103e-04,9.298037621192634106e-04
1.316114794462919235e-03,1.508593326434493065e-03
-1.104840775951743126e-03,2.792374230921268463e-03
-1.445561181753873825e-03,3.733952529728412628e-03
-6.751005003025056794e-06,5.005000624805688858e-03
3.775286022573709488e-03,4.671115893870592117e-03
1.748552778735756874e-03,6.785330362617969513e-03
-3.861983539536595345e-03,7.015217561274766922e-03
-1.451518735848367214e-03,8.891306817531585693e-03
1.553310197778046131e-03,9.888757951557636261e-03
-6.727014202624559402e-03,8.717203512787818909e-03
-2.055249875411391258e-03,1.183487940579652786e-02
-3.480354091152548790e-03,1.253896486014127731e-02
6.168376421555876732e-04,1.400043256580829620e-02
-3.358754911459982395e-04,1.501125749200582504e-02
5.543265957385301590e-03,1.502614282071590424e-02
-7.295063231140375137e-03,1.537403371185064316e-02
8.227508515119552612e-03,1.602988131344318390e-02
5.767688620835542679e-03,1.812337897717952728e-02
1.230089180171489716e-02,1.579522900283336639e-02
-1.816799491643905640e-02,1.057389564812183380e-02
9.100755676627159119e-03,2.005357109010219574e-02
1.181156281381845474e-02,1.976225152611732483e-02
1.016458589583635330e-02,2.176774851977825165e-02
1.449434272944927216e-02,2.040014415979385376e-02
5.389355588704347610e-03,2.546191029250621796e-02
1.398586202412843704e-02,2.312695048749446869e-02
-4.054300487041473389e-03,2.773324772715568542e-02
1.397500466555356979e-02,2.544373646378517151e-02
2.785751223564147949e-02,1.121435128152370453e-02
1.020914968103170395e-02,2.930355258285999298e-02
1.014647353440523148e-02,3.038256242871284485e-02
-7.218970451503992081e-03,3.223457187414169312e-02
1.022638939321041107e-02,3.246130794286727905e-02
1.284428033977746964e-02,3.259567543864250183e-02
2.721343562006950378e-02,2.362254820764064789e-02
-2.373194321990013123e-02,2.843478508293628693e-02
1.445632707327604294e-02,3.518390282988548279e-02
-9.770627133548259735e-03,3.779657930135726929e-02
2.526629157364368439e-02,3.106154128909111023e-02
2.640522643923759460e-02,3.141864016652107239e-02
2.864057943224906921e-02,3.077743388712406158e-02
3.957451134920120239e-02,1.692812889814376831e-02
1.902728527784347534e-02,3.972203657031059265e-02
3.369527310132980347e-02,2.989455871284008026e-02
3.048292361199855804e-02,3.451129794120788574e-02
3.486653417348861694e-02,3.158717229962348938e-02
3.881365060806274414e-02,2.832164056599140167e-02
3.193408250808715820e-02,3.722933679819107056e-02
2.675386704504489899e-02,4.229938611388206482e-02
-3.319870680570602417e-02,3.878215700387954712e-02
3.055784851312637329e-02,4.213827475905418396e-02
4.015202820301055908e-02,3.467623144388198853e-02
3.063527680933475494e-02,4.453448578715324402e-02
1.227986253798007965e-02,5.366809293627738953e-02
4.569653049111366272e-02,3.246703743934631348e-02
4.778452962636947632e-02,3.117926418781280518e-02
-3.888875618577003479e-02,4.310919716954231262e-02
3.496450185775756836e-02,4.759680479764938354e-02
9.319365955889225006e-03,5.933262407779693604e-02
1.845187321305274963e-02,5.820637196302413940e-02
4.891396313905715942e-02,3.819847479462623596e-02
5.871355906128883362e-02,2.301451377570629120e-02
2.441837079823017120e-02,5.922792851924896240e-02
2.088431641459465027e-02,6.162229925394058228e-02
2.399725280702114105e-02,6.155369058251380920e-02
4.277267307043075562e-02,5.165742710232734680e-02
5.435087904334068298e-02,4.097857698798179626e-02
1.379850972443819046e-02,6.767671555280685425e-02
4.839089512825012207e-02,5.067678168416023254e-02
2.065156586468219757e-02,6.800448149442672729e-02
3.486675769090652466e-02,6.307687610387802124e-02
7.139424234628677368e-02,1.557358726859092712e-02
-5.314934067428112030e-03,7.388315349817276001e-02
5.944696441292762756e-02,4.585111886262893677e-02
6.959640979766845703e-02,3.072310611605644226e-02
6.013552099466323853e-02,4.821405187249183655e-02
3.906881436705589294e-02,6.760039925575256348e-02
2.733817789703607559e-03,7.903181016445159912e-02
-3.089326492045074701e-04,8.007948100566864014e-02
7.223583757877349854e-02,3.682560473680496216e-02
7.342418283224105835e-02,3.669274225831031799e-02
7.270271331071853638e-02,4.021335393190383911e-02
5.968309193849563599e-02,5.922889336943626404e-02
3.020069096237421036e-03,8.503147214651107788e-02
8.452440798282623291e-02,1.632293500006198883e-02
7.465242594480514526e-02,4.484613984823226929e-02
8.727957308292388916e-02,-1.190743967890739441e-02
1.680902577936649323e-02,8.748898655176162720e-02
8.767123334109783173e-03,8.966249227523803711e-02
3.643934056162834167e-02,8.348509669303894043e-02
-7.763334549963474274e-03,9.176428616046905518e-02
7.830336689949035645e-02,-5.034784972667694092e-02
1.918926648795604706e-02,9.211661666631698608e-02
9.463959187269210815e-02,9.296515956521034241e-03
5.582064017653465271e-02,7.822094112634658813e-02
9.177484363317489624e-02,3.170526772737503052e-02
7.516077160835266113e-02,6.304042786359786987e-02
9.366428852081298828e-02,3.236716240644454956e-02
8.171404153108596802e-02,5.781734734773635864e-02
8.468272536993026733e-02,5.522923916578292847e-02
9.749527275562286377e-02,-3.032343089580535889e-02
6.956557184457778931e-02,7.609783858060836792e-02
9.633302688598632812e-02,3.946660459041595459e-02
1.008770614862442017e-01,2.951103635132312775e-02
6.904268264770507812e-02,8.057054877281188965e-02
1.033806726336479187e-01,2.800658717751502991e-02
1.038811430335044861e-01,2.993443794548511505e-02
5.657790601253509521e-02,9.329382330179214478e-02
5.554202944040298462e-02,9.507533162832260132e-02
1.021158769726753235e-01,4.379529133439064026e-02
6.440459191799163818e-02,9.176696091890335083e-02
1.005023345351219177e-01,5.190237984061241150e-02
1.140937060117721558e-01,2.158190589398145676e-03
1.106187850236892700e-01,3.185865655541419983e-02
5.967875942587852478e-02,9.960621595382690430e-02
7.898689806461334229e-02,8.647247403860092163e-02
1.178204864263534546e-01,-8.379866369068622589e-03
1.000427603721618652e-01,6.465919315814971924e-02
1.130122467875480652e-01,4.070718586444854736e-02
8.488125354051589966e-02,8.640311658382415771e-02
1.118501499295234680e-01,4.902404546737670898e-02
1.225769966840744019e-01,1.158379111438989639e-02
1.185826882719993591e-01,3.667347133159637451e-02
1.128825023770332336e-01,5.397997796535491943e-02
3.833506256341934204e-02,1.201591566205024719e-01
1.209610775113105774e-01,3.911168128252029419e-02
1.083953529596328735e-01,6.831737607717514038e-02
1.234664469957351685e-01,3.782021626830101013e-02
1.145851090550422668e-01,-6.167741864919662476e-02
1.248623728752136230e-01,4.005947709083557129e-02
1.311032772064208984e-01,-1.645692437887191772e-02
7.206457853317260742e-02,1.119425222277641296e-01
9.927343577146530151e-02,9.020394086837768555e-02
1.345610469579696655e-01,-1.244298182427883148e-02
1.361009180545806885e-01,-3.096342086791992188e-03
1.092464998364448547e-01,8.289629966020584106e-02
1.381105035543441772e-01,-2.762919990345835686e-03
1.336534619331359863e-01,3.868399187922477722e-02
1.384240537881851196e-01,2.186409011483192444e-02
1.248378828167915344e-01,-6.585077196359634399e-02
1.401850432157516479e-01,-2.350619621574878693e-02
1.430653184652328491e-01,-4.719565156847238541e-03
1.322629600763320923e-01,5.730656906962394714e-02
1.407337188720703125e-01,3.551241382956504822e-02
1.202737987041473389e-01,8.302354067564010620e-02
1.375547945499420166e-01,5.225859954953193665e-02
1.478851586580276489e-01,-8.823453448712825775e-03
1.490474343299865723e-01,5.507525522261857986e-03
1.181256771087646484e-01,-9.268976747989654541e-02
1.143765002489089966e-01,9.881643205881118774e-02
1.402090489864349365e-01,5.909060686826705933e-02
1.518051624298095703e-01,-2.027508057653903961e-02
1.520561277866363525e-01,2.534632012248039246e-02
1.480389684438705444e-01,4.644982889294624329e-02
1.561561375856399536e-01,8.305133087560534477e-05
1.339797675609588623e-01,-8.214494585990905762e-02
1.577673703432083130e-01,-1.111125573515892029e-02
1.388493925333023071e-01,-7.779771834611892700e-02
8.990439027547836304e-02,-1.325461268424987793e-01
1.433561444282531738e-01,-7.363380491733551025e-02
1.488992422819137573e-01,6.423071026802062988e-02
1.575681120157241821e-01,-4.236164316534996033e-02
1.637314260005950928e-01,-1.191185042262077332e-02
7.613518834114074707e-02,1.465706825256347656e-01
1.500356942415237427e-01,7.141768932342529297e-02
1.232670024037361145e-01,1.129163801670074463e-01
1.552584022283554077e-01,-6.461705267429351807e-02
1.681829243898391724e-01,-1.824034564197063446e-02
1.682856678962707520e-01,-2.525514550507068634e-02
1.701020747423171997e-01,-1.910118944942951202e-02
1.321994811296463013e-01,-1.103020980954170227e-01
1.587587594985961914e-01,-6.917084753513336182e-02
1.581786125898361206e-01,-7.291205972433090210e-02
1.594918221235275269e-01,-7.244790345430374146e-02
1.760246455669403076e-01,7.305566687136888504e-03
1.193486154079437256e-01,-1.309490650892257690e-01
1.636594086885452271e-01,-7.044900953769683838e-02
5.770055949687957764e-02,-1.696343868970870972e-01
2.846572920680046082e-02,-1.779173910617828369e-01
1.720178276300430298e-01,5.689015239477157593e-02
1.821796447038650513e-01,9.619497577659785748e-04
1.782199144363403320e-01,4.235259070992469788e-02
1.841720789670944214e-01,-2.111655659973621368e-03
1.825781315565109253e-01,-3.096412308514118195e-02
1.813493818044662476e-01,-4.216273501515388489e-02
1.761585772037506104e-01,-6.330245733261108398e-02
1.780597418546676636e-01,-6.090583279728889465e-02
1.871605962514877319e-01,-2.763082832098007202e-02
1.147123277187347412e-01,-1.517016440629959106e-01
1.876464337110519409e-01,-3.664540126919746399e-02
1.391065865755081177e-01,-1.326167285442352295e-01
1.743836253881454468e-01,-8.315024524927139282e-02
1.930158138275146484e-01,2.136067301034927368e-02
1.684020757675170898e-01,-9.870109707117080688e-02
1.769171804189682007e-01,8.481307327747344971e-02
1.876923739910125732e-01,-6.048392504453659058e-02
1.935772299766540527e-01,4.254856333136558533e-02
1.368442177772521973e-01,-1.447549015283584595e-01
1.849713325500488281e-01,-7.658801227807998657e-02
1.620995253324508667e-01,-1.191875413060188293e-01
2.017891854047775269e-01,-1.291730441153049469e-02
1.871925145387649536e-01,-7.906013727188110352e-02
1.333451122045516968e-01,-1.546558737754821777e-01
7.965185493230819702e-02,-1.891157329082489014e-01
2.061865776777267456e-01,2.845139708369970322e-03
2.052173763513565063e-01,-2.864711917936801910e-02
1.910804808139801025e-01,-8.269769698381423950e-02
1.786375492811203003e-01,-1.088903918862342834e-01
1.706087440252304077e-01,-1.228046640753746033e-01
2.048164606094360352e-01,-5.157902091741561890e-02
1.963263452053070068e-01,8.056046068668365479e-02
2.114203423261642456e-01,-2.759185247123241425e-02
2.073778808116912842e-01,-5.368562787771224976e-02
2.152123749256134033e-01,1.105147646740078926e-03
2.143245935440063477e-01,-2.853802777826786041e-02
1.061474531888961792e-01,-1.895152628421783447e-01
1.182083711028099060e-01,-1.834283769130706787e-01
5.352539941668510437e-02,-2.125843316316604614e-01
1.128210872411727905e-01,-1.891252249479293823e-01
1.433178782463073730e-01,-1.685194671154022217e-01
2.172652930021286011e-01,-4.667446762323379517e-02
5.859550461173057556e-02,-2.153953909873962402e-01
2.190390378236770630e-01,-4.794162884354591370e-02
2.213940471410751343e-01,4.136517643928527832e-02
2.261858880519866943e-01,-4.271986428648233414e-03
2.238271981477737427e-01,-3.916117176413536072e-02
1.694767773151397705e-01,-1.528585851192474365e-01
1.435679197311401367e-01,-1.787016838788986206e-01
2.298928797245025635e-01,1.245890557765960693e-02
1.264565885066986084e-01,-1.935887634754180908e-01
1.246220916509628296e-01,-1.959621012210845947e-01
1.458494216203689575e-01,-1.820046454668045044e-01
1.476377248764038086e-01,-1.818482279777526855e-01
8.787842094898223877e-02,-2.182040363550186157e-01
8.169426769018173218e-02,-2.216610163450241089e-01
2.066581510007381439e-02,-2.363354265689849854e-01
2.381641715764999390e-01,-5.939885973930358887e-03
1.202670335769653320e-01,-2.068121284246444702e-01
4.804130271077156067e-02,-2.353877723217010498e-01
2.359442263841629028e-01,5.027581378817558289e-02
1.564247608184814453e-01,-1.849664896726608276e-01
2.913831360638141632e-02,-2.414916902780532837e-01
2.411899864673614502e-01,-3.850504010915756226e-02
1.571892946958541870e-01,-1.882465183734893799e-01
1.787781268358230591e-01,-1.693387031555175781e-01
1.542674452066421509e-01,-1.932168602943420410e-01
2.024111896753311157e-01,-1.437250971794128418e-01
-5.629774183034896851e-02,-2.428080588579177856e-01
2.025216631591320038e-02,-2.494294196367263794e-01
1.580019444227218628e-01,-1.953524500131607056e-01
1.690730601549148560e-01,-1.872044205665588379e-01
2.398335635662078857e-01,-8.134539425373077393e-02
1.958698183298110962e-01,-1.621118187904357910e-01
1.838661432266235352e-01,-1.770550459623336792e-01
1.731151640415191650e-01,-1.889402270317077637e-01
-4.388135299086570740e-02,-2.534871399402618408e-01
4.957642406225204468e-02,-2.534551322460174561e-01
1.636673659086227417e-01,-2.010680437088012695e-01
7.597620785236358643e-02,-2.489237189292907715e-01
9.628272801637649536e-02,-2.428725659847259521e-01
2.155438363552093506e-01,-1.494066417217254639e-01
2.468956410884857178e-01,-9.137882292270660400e-02
1.220146194100379944e-01,-2.344099730253219604e-01
1.999748647212982178e-01,-1.742862910032272339e-01
1.531617790460586548e-01,-2.178054004907608032e-01
1.561579853296279907e-01,-2.169020026922225952e-01
1.145979315042495728e-01,-2.425596415996551514e-01
8.694359660148620605e-02,-2.548465132713317871e-01
2.359979972243309021e-02,-2.692379355430603027e-01
-2.229717075824737549e-01,-1.545047461986541748e-01
1.317099183797836304e-01,-2.382953763008117676e-01
1.879053711891174316e-01,-1.984183788299560547e-01
-4.838110506534576416e-02,-2.699734270572662354e-01
2.396752685308456421e-01,-1.353966146707534790e-01
9.971387684345245361e-02,-2.576542794704437256e-01
-5.319629982113838196e-02,-2.721265256404876709e-01
1.417251229286193848e-01,-2.394844293594360352e-01
1.478002667427062988e-01,-2.369641214609146118e-01
1.996599733829498291e-01,-1.967051774263381958e-01
1.232913658022880554e-01,-2.528208792209625244e-01
1.128002405166625977e-01,-2.587651312351226807e-01
2.544189691543579102e-01,-1.245809048414230347e-01
1.910296827554702759e-01,-2.105355411767959595e-01
-1.423307657241821289e-01,-2.472441047430038452e-01
4.862230643630027771e-02,-2.821271121501922607e-01
1.289908867329359055e-02,-2.869975566864013672e-01
3.422519192099571228e-02,-2.862494885921478271e-01
-5.384447053074836731e-02,-2.842341661453247070e-01
9.569209814071655273e-02,-2.740647196769714355e-01
1.500887274742126465e-01,-2.496477365493774414e-01
1.646394431591033936e-01,-2.415132224559783936e-01
