0.000000000000000000e+00,0.000000000000000000e+00
1.618508686078712344e-04,9.878296405076980591e-04
5.380134680308401585e-04,1.928355079144239426e-03
2.928666071966290474e-04,2.988687949255108833e-03
1.436402904801070690e-03,3.737485036253929138e-03
-2.032453920719490270e-07,5.005004815757274628e-03
-2.180740702897310257e-03,5.596112925559282303e-03
-2.183308592066168785e-03,6.658176425844430923e-03
-2.859081141650676727e-03,7.480230648070573807e-03
9.468031348660588264e-04,8.959118276834487915e-03
-6.369541864842176437e-03,7.721996866166591644e-03
-8.127387613058090210e-03,7.428857497870922089e-03
4.185577854514122009e-03,1.125919073820114136e-02
6.015049293637275696e-03,1.153939776122570038e-02
-9.788025636225938797e-04,1.397978980094194412e-02
-2.405103296041488647e-03,1.482113916426897049e-02
2.128011314198374748e-03,1.587401516735553741e-02
8.320991881191730499e-03,1.484385225921869278e-02
-8.154526352882385254e-03,1.606713049113750458e-02
1.029984280467033386e-02,1.598863117396831512e-02
5.083773285150527954e-03,1.936379261314868927e-02
7.875760085880756378e-03,1.948988810181617737e-02
1.362865045666694641e-02,1.729824766516685486e-02
6.099354475736618042e-03,2.220039255917072296e-02
2.110906876623630524e-02,1.147000212222337723e-02
1.161855738610029221e-02,2.216440811753273010e-02
1.502951607108116150e-02,2.124776877462863922e-02
-1.933769509196281433e-02,1.888157054781913757e-02
1.897896826267242432e-02,2.062447927892208099e-02
2.426988817751407623e-02,1.592661254107952118e-02
-1.269272621721029282e-02,2.721575647592544556e-02
1.424674969166517258e-02,2.756728231906890869e-02
2.635621093213558197e-02,1.820442825555801392e-02
9.241491556167602539e-03,3.171397373080253601e-02
-1.320511102676391602e-02,3.136782720685005188e-02
-2.410956844687461853e-02,2.542011812329292297e-02
-5.293500144034624100e-03,3.564512357115745544e-02
1.311146188527345657e-02,3.463858738541603088e-02
2.153746038675308228e-02,3.135331347584724426e-02
1.363915950059890747e-02,3.657895326614379883e-02
3.973936662077903748e-02,4.897721577435731888e-03
-9.522244334220886230e-03,3.992109745740890503e-02
1.059489417821168900e-02,4.068515077233314514e-02
2.085600420832633972e-02,3.765276446938514709e-02
-3.093446604907512665e-03,4.393527656793594360e-02
3.080252930521965027e-02,3.286731243133544922e-02
1.356877293437719345e-02,4.400144144892692566e-02
7.066854741424322128e-03,4.651327058672904968e-02
5.405426956713199615e-03,4.774302244186401367e-02
3.477039560675621033e-02,3.459521383047103882e-02
2.513947896659374237e-02,4.327833279967308044e-02
1.683881133794784546e-02,4.819402843713760376e-02
3.234189376235008240e-02,4.078502207994461060e-02
-3.275085985660552979e-02,4.173736646771430969e-02
5.395428836345672607e-02,3.282606136053800583e-03
5.195624008774757385e-02,1.821011304855346680e-02
2.299465052783489227e-02,5.112266913056373596e-02
2.125615812838077545e-02,5.294981971383094788e-02
3.254485502839088440e-02,4.807879403233528137e-02
4.253664985299110413e-02,4.097079113125801086e-02
-8.057091385126113892e-03,5.951717495918273926e-02
1.204196084290742874e-02,5.986187607049942017e-02
9.494246914982795715e-03,6.133154779672622681e-02
3.468485921621322632e-02,5.266792699694633484e-02
2.981863543391227722e-02,5.670144036412239075e-02
-2.559781074523925781e-02,5.981818214058876038e-02
2.649086900055408478e-02,6.052238494157791138e-02
2.356473729014396667e-02,6.279087811708450317e-02
2.949462458491325378e-02,6.134597957134246826e-02
6.374775618314743042e-02,2.658496052026748657e-02
4.033958539366722107e-02,5.729338899254798889e-02
7.070839405059814453e-02,7.170793600380420685e-03
6.210460886359214783e-02,3.657049313187599182e-02
4.022147506475448608e-02,6.100743263959884644e-02
2.706245519220829010e-02,6.895355135202407837e-02
6.009464338421821594e-02,4.499889537692070007e-02
5.627635493874549866e-02,5.119122564792633057e-02
5.401542410254478455e-02,5.498372390866279602e-02
7.288160920143127441e-02,-2.800817042589187622e-02
7.044328004121780396e-02,3.593389317393302917e-02
6.968192011117935181e-02,3.946200013160705566e-02
6.412058323621749878e-02,4.962552338838577271e-02
3.187152743339538574e-02,7.564174383878707886e-02
4.357028380036354065e-02,7.074198871850967407e-02
7.226637005805969238e-02,4.298494383692741394e-02
8.226589858531951904e-02,2.172082103788852692e-02
7.155060768127441406e-02,4.786778986454010010e-02
8.527565002441406250e-02,1.766987331211566925e-02
8.130126446485519409e-02,3.390597924590110779e-02
7.742130756378173828e-02,4.407728463411331177e-02
6.881973892450332642e-02,5.813835561275482178e-02
4.265236854553222656e-02,8.048827201128005981e-02
8.428523689508438110e-02,3.710730373859405518e-02
8.728472143411636353e-02,3.236822411417961121e-02
7.972159981727600098e-02,4.998164623975753784e-02
6.995427608489990234e-02,6.441643089056015015e-02
9.599048644304275513e-02,4.504007287323474884e-03
4.394000396132469177e-02,8.658592402935028076e-02
4.390688985586166382e-02,8.772355318069458008e-02
9.906510263681411743e-02,2.595557132735848427e-03
5.704580247402191162e-02,8.225452154874801636e-02
9.694296121597290039e-02,-2.869660221040248871e-02
9.066439419984817505e-02,4.695536568760871887e-02
9.030414372682571411e-02,4.975350946187973022e-02
1.019991859793663025e-01,-2.082861587405204773e-02
1.035387441515922546e-01,1.807795278728008270e-02
9.436134248971939087e-02,4.852259531617164612e-02
8.919465541839599609e-02,-5.929794535040855408e-02
8.349493145942687988e-02,6.867285072803497314e-02
1.089042276144027710e-01,-6.683280691504478455e-03
1.046065092086791992e-01,3.437608107924461365e-02
1.064826399087905884e-01,-3.173524886369705200e-02
1.115188077092170715e-01,1.151869725435972214e-02
1.112357452511787415e-01,2.052279934287071228e-02
8.079498261213302612e-02,8.058660477399826050e-02
9.546166658401489258e-02,-6.433164328336715698e-02
9.530829638242721558e-02,-6.632708013057708740e-02
9.276138246059417725e-02,7.149647176265716553e-02
9.688939899206161499e-02,6.755985319614410400e-02
1.128070801496505737e-01,3.826130926609039307e-02
1.201046332716941833e-01,1.928671495988965034e-03
1.185761541128158569e-01,-2.469861879944801331e-02
1.211426258087158203e-01,-1.543621812015771866e-02
1.074710413813591003e-01,6.007726863026618958e-02
1.228112056851387024e-01,1.800570636987686157e-02
1.033351570367813110e-01,7.055594772100448608e-02
1.260523498058319092e-01,4.313186276704072952e-03
7.628298550844192505e-02,1.016966700553894043e-01
1.262569278478622437e-01,-2.181755006313323975e-02
1.286060661077499390e-01,1.161077804863452911e-02
1.298850327730178833e-01,7.983148097991943359e-03
1.289002448320388794e-01,-2.408529631793498993e-02
1.295442283153533936e-01,-2.602292783558368683e-02
1.199487820267677307e-01,-5.776436254382133484e-02
1.327074915170669556e-01,1.951118558645248413e-02
8.631444722414016724e-02,-1.039775013923645020e-01
9.981935471296310425e-02,9.256966412067413330e-02
1.252083033323287964e-01,5.594170093536376953e-02
1.146123930811882019e-01,7.711124420166015625e-02
1.253369599580764771e-01,6.041808798909187317e-02
1.194613128900527954e-01,-7.326836138963699341e-02
1.091316118836402893e-01,8.950482308864593506e-02
1.348785907030105591e-01,4.485704749822616577e-02
1.251834332942962646e-01,6.941951811313629150e-02
1.328243613243103027e-01,5.599305033683776855e-02
1.400648802518844604e-01,3.806497901678085327e-02
6.122725829482078552e-02,-1.327023655176162720e-01
1.048408299684524536e-01,-1.032505780458450317e-01
1.472423076629638672e-01,-1.635782420635223389e-02
1.394736319780349731e-01,5.284480750560760498e-02
1.051487252116203308e-01,1.071858778595924377e-01
1.511016339063644409e-01,3.868607105687260628e-03
1.241587251424789429e-01,-8.794821053743362427e-02
1.350678354501724243e-01,7.219813019037246704e-02
1.250808387994766235e-01,9.010152518749237061e-02
1.407278031110763550e-01,-6.533610075712203979e-02
1.492169946432113647e-01,4.603293910622596741e-02
1.365324109792709351e-01,7.782848179340362549e-02
1.507338434457778931e-01,4.788854718208312988e-02
1.560731679201126099e-01,-3.118983842432498932e-02
1.555019319057464600e-01,-3.834610804915428162e-02
1.609555631875991821e-01,8.138094097375869751e-03
1.572659760713577271e-01,3.954720124602317810e-02
6.114156171679496765e-02,-1.512743383646011353e-01
1.494198739528656006e-01,-6.799685955047607422e-02
1.620544493198394775e-01,3.190434724092483521e-02
1.565069258213043213e-01,5.582809820771217346e-02
1.671117246150970459e-01,4.304743837565183640e-03
1.568080037832260132e-01,6.076006218791007996e-02
1.573286503553390503e-01,-6.217639893293380737e-02
1.593515723943710327e-01,5.970732867717742920e-02
1.479950249195098877e-01,-8.600606024265289307e-02
1.694811284542083740e-01,-3.032167255878448486e-02
1.726356148719787598e-01,-1.363429985940456390e-02
1.739473789930343628e-01,-8.885461837053298950e-03
1.320557892322540283e-01,-1.150982603430747986e-01
1.759336441755294800e-01,-9.241133928298950195e-03
1.444007158279418945e-01,-1.026654019951820374e-01
1.728384792804718018e-01,4.329344257712364197e-02
1.553041189908981323e-01,-8.936335146427154541e-02
1.684638410806655884e-01,6.391268223524093628e-02
1.558500826358795166e-01,-9.239789098501205444e-02
1.803774386644363403e-01,2.557986788451671600e-02
1.769069582223892212e-01,-4.753950610756874084e-02
1.374316811561584473e-01,-1.226227730512619019e-01
1.779793947935104370e-01,-5.115554481744766235e-02
1.848496049642562866e-01,-2.226927876472473145e-02
1.840295344591140747e-01,-3.423702344298362732e-02
1.850919276475906372e-01,-3.399669006466865540e-02
1.546165943145751953e-01,-1.090241149067878723e-01
1.690315455198287964e-01,-8.718167990446090698e-02
1.516401022672653198e-01,1.164446175098419189e-01
1.912838965654373169e-01,-1.866306737065315247e-02
1.905138492584228516e-01,3.206371143460273743e-02
1.840882897377014160e-01,6.182949617505073547e-02
1.949541568756103516e-01,9.697486646473407745e-03
5.230924487113952637e-02,-1.890943944454193115e-01
8.115204423666000366e-02,-1.797250062227249146e-01
1.087716594338417053e-01,-1.656841933727264404e-01
3.986153006553649902e-02,1.951701343059539795e-01
2.000323235988616943e-01,8.196842856705188751e-03
1.999170184135437012e-01,-2.269606292247772217e-02
1.727321296930313110e-01,1.051158457994461060e-01
1.970119923353195190e-01,-4.977767914533615112e-02
1.764494776725769043e-01,1.027858853340148926e-01
1.096596643328666687e-01,-1.734472066164016724e-01
7.604598253965377808e-02,-1.916716098785400391e-01
2.063814699649810791e-01,-1.848006434738636017e-02
1.915862858295440674e-01,-8.151902258396148682e-02
1.193926483392715454e-01,-1.717960685491561890e-01
1.538565009832382202e-01,-1.432358622550964355e-01
2.104716300964355469e-01,-1.765980012714862823e-02
1.469392478466033936e-01,-1.531106829643249512e-01
2.006466239690780640e-01,-7.211660593748092651e-02
1.950338780879974365e-01,-8.859747648239135742e-02
1.697803437709808350e-01,-1.322581768035888672e-01
1.768408119678497314e-01,-1.244056969881057739e-01
1.241042241454124451e-01,-1.782735586166381836e-01
1.832503378391265869e-01,1.184841990470886230e-01
1.852945983409881592e-01,-1.171451061964035034e-01
1.922781616449356079e-01,-1.073594465851783752e-01
2.162784785032272339e-01,4.650210216641426086e-02
1.977503597736358643e-01,1.013780608773231506e-01
9.268571436405181885e-02,-2.030713260173797607e-01
2.192372977733612061e-01,-4.702669382095336914e-02
1.293242871761322021e-01,-1.843953132629394531e-01
2.988642267882823944e-02,-2.242434173822402954e-01
2.187165319919586182e-01,-6.160593405365943909e-02
1.387371569871902466e-01,-1.812184453010559082e-01
1.367694586515426636e-01,-1.839569360017776489e-01
6.749887019395828247e-02,-2.201132923364639282e-01
9.945847839117050171e-02,-2.087484002113342285e-01
8.315487951040267944e-02,-2.168342173099517822e-01
2.310891598463058472e-01,3.155224025249481201e-02
2.335726022720336914e-01,1.759312488138675690e-02
5.801440775394439697e-02,-2.279691696166992188e-01
-1.482104510068893433e-01,-1.839598417282104492e-01
2.095540165901184082e-01,-1.112143099308013916e-01
2.291996330022811890e-01,-6.499987095594406128e-02
2.303542792797088623e-01,-6.459347903728485107e-02
2.506976947188377380e-02,-2.389286011457443237e-01
1.666661351919174194e-01,-1.744125485420227051e-01
1.129304245114326477e-01,-2.143082469701766968e-01
1.783552169799804688e-01,-1.653985828161239624e-01
2.441787272691726685e-01,-5.656606983393430710e-03
1.678621172904968262e-01,-1.787946969270706177e-01
-4.037501756101846695e-03,-2.462131381034851074e-01
2.215409576892852783e-01,-1.097761541604995728e-01
1.986503452062606812e-01,-1.488799303770065308e-01
2.223036289215087891e-01,1.127221658825874329e-01
3.404833003878593445e-02,-2.479231655597686768e-01
1.448589265346527100e-01,-2.052877992391586304e-01
1.351915597915649414e-01,-2.129658162593841553e-01
1.284632533788681030e-01,-2.182530760765075684e-01
9.510932117700576782e-02,-2.357953339815139771e-01
1.474061608314514160e-01,-2.083906680345535278e-01
1.631404608488082886e-01,-1.976169496774673462e-01
2.411795407533645630e-01,-8.951942622661590576e-02
-1.156571805477142334e-01,-2.309128493070602417e-01
5.483289435505867004e-02,-2.533943951129913330e-01
2.486639171838760376e-01,-7.682225108146667480e-02
